Age,Gender,family_history,benefits,care_options,anonymity,leave,work_interfere,treatment
28,male,No,Don't know,No,Don't know,Don't know,Never,No
44,female,No,Yes,Not sure,Don't know,Don't know,Never,No
33,male,No,Don't know,Not sure,Don't know,Don't know,Don't know,No
26,male,No,No,No,Don't know,Very easy,Don't know,No
25,male,No,Don't know,No,Don't know,Don't know,Never,No
32,male,Yes,No,No,Don't know,Somewhat easy,Sometimes,Yes
26,male,Yes,No,No,Yes,Don't know,Sometimes,Yes
40,female,No,Don't know,Not sure,Don't know,Somewhat easy,Never,No
23,female,No,No,Yes,Don't know,Don't know,Rarely,Yes
44,male,No,Don't know,No,Yes,Don't know,Don't know,No
28,male,Yes,Yes,No,Yes,Very easy,Rarely,Yes
26,female,Yes,Yes,Yes,Don't know,Don't know,Sometimes,Yes
27,male,Yes,Yes,Yes,Don't know,Somewhat easy,Don't know,No
43,male,No,Don't know,No,Don't know,Don't know,Never,No
25,male,No,Don't know,No,Don't know,Somewhat easy,Often,Yes
31,male,No,No,Yes,Yes,Don't know,Sometimes,Yes
26,male,No,Yes,No,No,Somewhat easy,Never,No
31,male,Yes,Yes,Not sure,Don't know,Don't know,Often,Yes
24,female,Yes,No,No,No,Very difficult,Don't know,No
24,male,No,Don't know,No,Don't know,Somewhat easy,Sometimes,No
29,male,No,Don't know,Not sure,Don't know,Somewhat easy,Don't know,No
29,male,No,No,Yes,Don't know,Somewhat difficult,Don't know,No
29,female,No,Yes,No,Don't know,Somewhat difficult,Never,Yes
31,female,Yes,Don't know,No,Don't know,Don't know,Sometimes,Yes
32,male,No,Don't know,Not sure,Don't know,Very easy,Never,No
32,male,No,Yes,Yes,Yes,Don't know,Sometimes,Yes
21,male,No,Don't know,No,Don't know,Don't know,Sometimes,Yes
25,male,Yes,No,Yes,No,Very difficult,Often,Yes
22,male,Yes,Yes,Yes,Yes,Don't know,Often,Yes
18,male,No,No,Not sure,Don't know,Somewhat difficult,Often,No
39,male,Yes,No,Yes,Yes,Somewhat difficult,Sometimes,Yes
25,male,Yes,Don't know,Not sure,Don't know,Don't know,Sometimes,Yes
35,male,No,Don't know,No,Don't know,Very easy,Rarely,Yes
33,male,No,No,No,Don't know,Somewhat easy,Rarely,Yes
33,male,No,Don't know,No,Don't know,Don't know,Don't know,No
28,male,Yes,Yes,Yes,Don't know,Don't know,Rarely,Yes
25,male,No,Don't know,Not sure,Don't know,Don't know,Don't know,No
30,female,Yes,Yes,Yes,Don't know,Very easy,Sometimes,Yes
37,female,Yes,Yes,Yes,Don't know,Don't know,Sometimes,Yes
35,female,No,Don't know,Not sure,Don't know,Don't know,Never,No
38,male,No,Yes,No,Yes,Very easy,Sometimes,Yes
32,trans,No,No,Yes,Yes,Very difficult,Sometimes,No
23,male,No,No,Yes,No,Very easy,Sometimes,Yes
36,male,No,Yes,No,Yes,Don't know,Often,No
34,male,Yes,Yes,Yes,Yes,Very easy,Often,Yes
40,female,Yes,Yes,Yes,Yes,Somewhat easy,Sometimes,Yes
30,male,No,No,No,Don't know,Somewhat difficult,Sometimes,No
41,male,No,Don't know,No,Don't know,Don't know,Never,Yes
34,male,No,No,Yes,Yes,Very easy,Rarely,Yes
34,male,No,No,No,Don't know,Somewhat difficult,Often,Yes
35,male,No,No,No,Don't know,Don't know,Don't know,No
24,male,No,Don't know,No,Don't know,Don't know,Sometimes,No
28,male,No,Don't know,No,Don't know,Somewhat easy,Never,No
35,male,Yes,Yes,Yes,Don't know,Don't know,Sometimes,Yes
38,male,No,Don't know,Not sure,Don't know,Don't know,Sometimes,No
27,male,No,Yes,Yes,Yes,Somewhat easy,Never,No
24,male,No,Don't know,Not sure,Don't know,Don't know,Never,No
34,female,Yes,Yes,Yes,Don't know,Somewhat easy,Sometimes,Yes
27,male,No,Don't know,Not sure,Don't know,Don't know,Don't know,No
27,female,No,Yes,Yes,Yes,Don't know,Rarely,Yes
33,male,Yes,Don't know,No,Don't know,Don't know,Don't know,Yes
30,trans,Yes,Yes,Not sure,Don't know,Somewhat easy,Rarely,Yes
26,female,No,Yes,Not sure,Don't know,Don't know,Don't know,No
23,male,No,Yes,Not sure,Don't know,Very easy,Never,No
26,male,No,No,No,Yes,Somewhat easy,Don't know,No
32,female,No,Yes,Yes,Don't know,Don't know,Sometimes,Yes
43,male,No,Don't know,No,Don't know,Don't know,Never,Yes
